Id,SalePrice
1461,118894.17
1462,158787.69
1463,198313.98
1464,217270.55
1465,174593.67
1466,191728.66
1467,187885.39
1468,188733.53
1469,192731.95
1470,124111.516
1471,186743.31
1472,104989.53
1473,109596.35
1474,149245.88
1475,97238.43
1476,294540.7
1477,240913.58
1478,273535.4
1479,261661.11
1480,380534.6
1481,289351.28
1482,209081.42
1483,193541.31
1484,177307.58
1485,199899.72
1486,210296.23
1487,279622.25
1488,239601.1
1489,193016.69
1490,232082.33
1491,209305.0
1492,80394.375
1493,181688.89
1494,264819.3
1495,265424.34
1496,211287.8
1497,169452.31
1498,155592.62
1499,156595.61
1500,165408.66
1501,201107.44
1502,157250.34
1503,249753.5
1504,240137.75
1505,234111.61
1506,204414.83
1507,249484.38
1508,200635.77
1509,163000.36
1510,173367.47
1511,148823.38
1512,189846.16
1513,148272.23
1514,162970.77
1515,204150.02
1516,161365.03
1517,164188.19
1518,144738.28
1519,233832.58
1520,127890.97
1521,133092.48
1522,199011.58
1523,101121.01
1524,98776.34
1525,112904.79
1526,105885.195
1527,114234.66
1528,127719.055
1529,139698.23
1530,201308.47
1531,137102.28
1532,83808.58
1533,129782.19
1534,108907.2
1535,154054.44
1536,105368.97
1537,69932.484
1538,145560.58
1539,177114.3
1540,94289.37
1541,141648.05
1542,126956.945
1543,160860.75
1544,63953.418
1545,88949.82
1546,137718.69
1547,124530.58
1548,119714.625
1549,119264.38
1550,132135.3
1551,107237.1
1552,139997.17
1553,137468.89
1554,101392.53
1555,185621.66
1556,67573.484
1557,74337.29
1558,81550.29
1559,70737.03
1560,108783.53
1561,126383.72
1562,126323.15
1563,123141.91
1564,167859.53
1565,157697.77
1566,217800.95
1567,81608.38
1568,236326.0
1569,140976.81
1570,146382.05
1571,111000.4
1572,146137.84
1573,214602.67
1574,135070.58
1575,215165.22
1576,253970.44
1577,195046.19
1578,141567.56
1579,140636.69
1580,206527.78
1581,151506.23
1582,131337.58
1583,290050.03
1584,238148.56
1585,157409.25
1586,47802.965
1587,91998.58
1588,143070.02
1589,101694.7
1590,131462.8
1591,76795.13
1592,126223.984
1593,125758.04
1594,78927.12
1595,113115.836
1596,205276.36
1597,191216.89
1598,194180.23
1599,160672.03
1600,166559.58
1601,44445.934
1602,103797.7
1603,59471.05
1604,224357.83
1605,246715.66
1606,166630.19
1607,187226.55
1608,231188.02
1609,188601.97
1610,172585.84
1611,155476.33
1612,194132.61
1613,204786.83
1614,120565.695
1615,80374.11
1616,70176.42
1617,92948.305
1618,118870.17
1619,146250.03
1620,198413.0
1621,142482.28
1622,147968.34
1623,235357.98
1624,233012.05
1625,113679.28
1626,204894.67
1627,209855.38
1628,262371.72
1629,179743.86
1630,271668.62
1631,201472.72
1632,211642.47
1633,184840.11
1634,208733.06
1635,194529.81
1636,177039.23
1637,211355.95
1638,212321.55
1639,207198.78
1640,238435.95
1641,195159.81
1642,219618.6
1643,217437.4
1644,222930.38
1645,211428.72
1646,174017.0
1647,167302.16
1648,141028.64
1649,147240.06
1650,137427.27
1651,132421.05
1652,111297.164
1653,104956.62
1654,151479.97
1655,121719.22
1656,147160.58
1657,154669.7
1658,154742.86
1659,112014.445
1660,165430.78
1661,356574.97
1662,300894.8
1663,305586.0
1664,359000.97
1665,277689.1
1666,294349.66
1667,298789.12
1668,283423.78
1669,258347.66
1670,288902.12
1671,271070.78
1672,345204.72
1673,281149.53
1674,254058.4
1675,207330.25
1676,204601.78
1677,225203.53
1678,347313.97
1679,318183.97
1680,261810.5
1681,231605.42
1682,291438.8
1683,204085.34
1684,197714.72
1685,195880.16
1686,184060.86
1687,177363.22
1688,214607.08
1689,211770.38
1690,217493.3
1691,208333.83
1692,246159.0
1693,168209.64
1694,200887.05
1695,176462.55
1696,255869.84
1697,180261.83
1698,308137.06
1699,277487.78
1700,255134.94
1701,262846.53
1702,246317.34
1703,255756.05
1704,267044.4
1705,240229.08
1706,321402.8
1707,207957.52
1708,213114.92
1709,262478.56
1710,226003.42
1711,256310.22
1712,250125.73
1713,260837.83
1714,215525.56
1715,203745.14
1716,194897.25
1717,190071.55
1718,135153.89
1719,212060.66
1720,222900.7
1721,187636.16
1722,129227.05
1723,181263.58
1724,214032.8
1725,230908.05
1726,185661.3
1727,159290.42
1728,184527.28
1729,169712.31
1730,146237.47
1731,117858.45
1732,149201.81
1733,116274.79
1734,117199.54
1735,126403.19
1736,104429.016
1737,269233.47
1738,231683.6
1739,242136.08
1740,225520.5
1741,202728.2
1742,179112.69
1743,180243.92
1744,263204.2
1745,201144.89
1746,180077.02
1747,214423.28
1748,227792.19
1749,160671.11
1750,136710.11
1751,249989.08
1752,109751.64
1753,165737.19
1754,208400.98
1755,178060.92
1756,143583.64
1757,112699.414
1758,167595.9
1759,172030.33
1760,184737.12
1761,181005.34
1762,176939.05
1763,173100.55
1764,109800.78
1765,161975.34
1766,196571.55
1767,231105.92
1768,147149.95
1769,174780.25
1770,159416.81
1771,108108.086
1772,122586.28
1773,139532.48
